Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.5756804828616781,-0.5255795247445384,0.9591925811710151,0.5722262893528325,-0.008933775098840593,0.4866672193337282,-0.27575038493986603,0.8571445160517212,-0.5562551780480345,0.3480307715127867,1.0544278626184094,-0.5048026002135396,-0.01893162033510773,1.2982907833079371,-1.3677053735548645,1.3968503241722192,0.05068143795585102,-0.4539611133362506,-0.00926608671813942,1.0400423054486412,0.7623546485081847,-0.48615446254103195,-0.742372671434647,-0.12226671242232237,-0.786551019342944,-0.9842176999437502,0.11566870913569088,-0.7047678578045062,-0.1588072173392245,-0.3267614366783263,0
1.0597746145368432,0.05056440273175141,0.6114247773831253,-0.14516476546757942,-0.30066881226070297,0.4825812050074547,-0.8350201029310246,0.7807384537760096,-0.10412896313188486,-0.03432836629702368,-0.7619272904367801,-0.32106489570280633,-0.11757531902962656,-0.3534173794846833,-0.9762015409447203,-0.26474589361469825,0.24276418800200872,0.6497591404497335,-0.39333624415885543,-0.4927879897971638,-0.00404297629429809,-0.42493348335851877,-1.0671166101288345,0.26264637995065204,1.7103053904164818,-0.9385785609040591,0.1752521155825141,0.542635797194019,0.2714543745941934,-0.32779844159517235,0
-1.3317191664630315,-0.690497384743992,0.5133202479475779,1.1240718916849626,0.028033356925668964,0.009406967556115949,-0.26954207831724897,0.774880102925484,-0.2151675066231977,0.8966823516387968,0.7994676696370601,-0.25805530100450474,-0.4789965711584299,-1.4714858054216722,-0.565122535576337,0.0780106790343518,-1.0881622999671354,0.32738203849800934,-1.2405448515650568,-0.18206600744932622,0.5325205014169141,-0.5247340266511306,-0.2745602771849778,0.0413314101104849,0.6534756774626621,-0.047566568147552425,0.45002535073013283,0.8028416325230503,-0.040636142799496754,-0.2191522341533042,0
-0.7756244235015926,0.6157998839157214,-0.18169459040370145,-0.20499061394223272,0.1165430804281061,1.1185328946256667,3.0497117593352017,-0.9212337579952239,0.9159096356334986,0.6931487191911943,-0.12973966504654624,-0.5541288365947203,0.3004742508310855,-0.024584175398609142,-0.2259136538670264,0.4005798998237244,0.4643465723539115,-0.8854040218267389,0.4576887774299686,0.19685057420240945,-0.01121921842571005,-0.1575483529498599,-0.3853168303337124,-0.06463490689847319,1.6542312969593638,1.1019004846494933,-0.8169862193527118,0.18452124350971227,0.09608259846047247,-0.3118445197975412,0
-0.24762080395391314,-0.607740630091891,0.5277640813120579,1.5461513685745518,2.2285935084735726,-0.47624958586319666,0.735998939348655,-0.4481065385315819,0.6929796489872612,-0.4584263319186448,0.22644438068361436,-1.806262794820024,-0.1334990542702253,0.2141396420993299,-0.4592804276443062,-0.38071685967778507,-0.3055142777306388,0.6230089113492188,0.5295296466388159,1.5772335939008095,0.4823992688768814,0.2247391846044058,0.8683217937032078,-0.4749230201912346,-0.09461671579312195,0.8539849159317435,1.172917686830171,0.611915830924338,0.13802432379724416,-0.15390069400099277,0
-0.5750276906384197,0.6263440697263944,-0.7577604844271393,1.0611953353472643,-0.23036011829647204,-1.3568115377536145,0.6609556687521588,-1.4953143559042084,0.5059915853460432,0.6377275432244495,0.4016673443137581,0.4636741379386365,-0.21258974312660275,-1.7667398152120173,-0.8758717604315275,-1.7903899163347556,0.6209690227156879,1.2006012882009167,-1.32617977787163,1.1457478590382684,-0.1309402403325705,0.26883621103598904,1.17775367310567,-0.08327220591022938,0.09145375528133952,0.6188456231035251,-0.057805070369698515,0.21832741888229223,0.029371841332436466,-0.3437124785883094,0
0.690947008395916,0.966777571071919,-0.6780305358865728,-0.8144887248996141,-0.24189255066807053,-0.38037801660375803,-0.11729004142338123,-0.2918594964850613,-0.116996312289944,-0.5214696910999,0.8220547316929405,0.5599216109414109,1.2831295758271641,1.0949554752964605,-0.13407142842412537,-1.624713578698101,-1.9938762325298325,-0.13354780722179974,1.40486891984589,-0.4310669373423986,-0.3751172582757077,-0.2377433023893397,-0.04623886856058672,0.09978505173896966,1.3789667641474053,-0.1415399215805504,1.4147989368118397,-0.17074434346124193,-0.1361755282914928,0.14687061668884846,0
-0.3077829775619422,-0.22928806988734868,0.17860840780176676,1.4472719011119537,0.2770505247779544,-0.5559298355012036,-0.30436821439041156,0.14567223480535973,0.06638718933434619,0.3017371490058901,-0.6042795330145038,-0.5934801792884875,0.4514582685247626,0.30991942274946926,-0.5497093672602555,-0.19711645215955967,-0.07568414086118448,-0.11893121695815775,-0.20575824268151569,-0.05309421409792304,0.11323760315360101,0.1636092453128319,0.58744738823638,0.32117869294718776,1.254117895812902,-1.6433790132899921,0.2941306083669419,0.42352587260604885,0.6197739814486745,-0.11277946056759851,0
-0.702195827291863,0.4043833362252302,-0.7336041030870014,0.16871815840853358,0.048542326782157794,-0.40218644930135283,0.7357535867691599,-0.3407352144567048,0.17529137482934581,1.1302612904847862,-0.5646991784788032,-1.7555233223980797,0.3053012108662393,0.4307207535779342,-0.6193763111223494,0.06709699667141475,0.0233003111430967,-0.10607952178244096,-0.7197689372112268,0.6814829721427219,0.5818851608463466,-0.2012256973276627,-0.9244151925576942,-0.4488220518855395,-2.02132273493773,0.32073591705838406,2.140848762491691,-0.1584811970542516,0.12167246205574617,0.6610655162265003,0
1.0886448770557817,-3.1037510015566934,3.4162471947684834,-3.2504758295288942,-1.1171820996440627,-1.2515071303755627,-0.5577717557169222,-1.3597840362470017,2.5387375895676856,2.220445019103417,3.786744118337261,-1.2000963505028217,0.5772978745122984,-1.0131427049584474,1.6696265049108319,0.09313339812184564,0.6266270430954255,-0.18767978819375958,1.3829796235630631,0.25012833297365317,2.0713380419545637,0.061766636862696095,0.8979027400733705,0.45035292590694526,-2.5282914204918288,0.7017614798155172,-0.1559453747591559,3.2915893001044534,2.219720627352782,-0.344550059482685,0
-1.1351655338213293,0.6113868643687275,0.04724404588839056,0.4392070649079215,0.5861034944298903,-0.5027956981089058,-0.6771010652339329,0.016923580019745515,-0.16036224992536782,0.34450300632798836,-0.20859337676999357,-0.2673266565753249,0.8515754900773139,0.4220325974241243,-0.16326189914926262,-0.3073612604535264,-0.44970429608410273,0.15928656162576252,-1.079750930897757,0.150356916546754,-0.09695096110185938,-0.27809464141033985,-0.5532541970334658,0.07175267944256984,1.2833132044213518,0.7724726262462288,0.7294110891946628,-0.06948769201367169,0.05198732030816113,-0.29186223274600814,0
-1.0940606815697111,0.5571807849309753,-0.26596527032846773,0.8137712718867925,0.14253961097995047,-0.869017042285927,-0.11451771229065616,-0.5230935540663215,0.10817358575344588,0.7246449065875512,-0.29793269935147026,1.2150741035545185,1.8026333922391655,0.7384058243301467,-0.5365474468373527,-1.2147597157390226,-0.022569384122875142,-0.09550786409139317,-0.37197599790889235,0.8120854520044858,0.06351423874073645,-0.18969590271413928,-0.28553237877289694,0.08560784784250411,1.049993915551301,0.18611189753832708,1.8802064398686003,-0.09259836624640928,0.041372055254854774,-0.18903920676027539,0
-0.4712547849540071,-0.19546301168540803,0.5788906709389294,1.211990772830745,-0.09653817085951513,0.04941517708496407,-0.47371839720044945,0.7054738618057187,-0.15923905483025608,-0.5668967391292097,0.041284031683373586,1.6507265133427274,0.9547857254453876,0.5276387512096957,0.016496673830528587,0.1007456561746739,0.2569940448133336,-0.841825856426026,-0.032673544389294346,0.2750222329162599,0.2933914595985479,-0.2782057623393121,-0.5048955889122811,-0.06898544823926815,0.8815587815096888,-0.48629460150480713,0.021187218893244868,0.24843585174198615,-0.33216807871489035,-0.3161520786829016,0
0.9846613932348341,1.1015417396196086,-0.452869100944868,-1.0357249595042293,-0.3842589041499596,-0.09762272777599458,-0.17185734258984903,-0.31813581753875014,-0.10497616526390419,-0.31056038043060136,0.8452895629835169,-0.3827698076430416,0.24513566061701036,-0.05715978616803358,0.3746079915344687,-0.5921200261374872,-1.6032551341860088,-0.7760185882226719,2.4015325671182706,-0.16462920364129713,-0.7866970264098498,-0.29129857569800405,0.008276380825118277,-0.07023269791926942,-1.7412940305226206,0.42699588473560185,-0.2080370977319439,0.012990036737917201,-0.21686626459878133,-0.26801111965854957,0
0.9644248343138275,-0.07373518947129636,0.5877491551626253,-1.4599291582333729,-0.19792418433452424,0.4325902773673222,-1.2590826227802772,1.7167028610990507,-0.24613285482492606,-0.7845019250535572,-0.34320096323246363,-1.1347529669696357,0.40531421257494077,0.571045302334819,0.9942642957095245,-1.1802309300068337,-0.8460650281173457,-0.23432501341792109,-0.6073499739665753,-0.40245084394031416,0.1767189249752097,0.8328276015620162,2.3697617162327096,0.5381834820491886,0.2396536932210893,-2.017406776310172,0.7874457130766804,0.8126503274484133,1.0217571320566752,0.3101191214831092,0
-0.6221129619676298,0.7093862336010529,-0.705005762284877,0.5054755206888417,-0.7688957190616295,-1.2112694008040912,-0.3140958220894626,-0.8813465826131511,-0.033745087481877566,-1.3471633809087942,1.129587691059082,-0.26620958007325807,-0.3501193211155355,0.4098307778202511,-0.6710827251918778,-0.38784912865039134,-1.398190378816417,1.529887247223818,-1.1988745128687481,-0.3798792683949778,-0.45499815345989053,-0.527502728430501,-0.7910627818360679,0.26072500129879367,0.6168324045999698,0.4055054138005827,-0.6725206294724893,0.15080422930431658,0.07861961025517308,-0.2321147956138795,0
-0.9647657057372652,-0.17228618345876748,0.5703433999273966,0.654472449480912,-0.14033289370932542,0.19397575840799536,-0.22789919532629116,0.38875846119261204,0.1799625081510499,-0.3205743647721746,-0.26874227432459186,0.5727212740271527,-0.5242690554238512,-1.551193389049084,0.06657350225809998,0.468763649773393,0.9839298196480044,-0.4688002018082811,0.9407899236005489,0.5753657565174328,0.051808580438744437,-0.3769418435273737,-1.160949315331966,-0.14565357503947915,-0.7509045022450328,-0.2984803575700415,0.2129257873812872,0.5675715192800364,0.23657595579156546,-0.3374106794782451,0
1.1384466063462924,0.9234014532626227,-0.43720777479822504,-0.22522015194952508,0.21584227867858105,-0.638786706738336,-0.4135924577996916,-0.38622196335330494,-0.095053478385399,1.275209124755009,-0.2584262231266578,-0.7660945543156363,0.8755421784263264,0.8393626373790383,-0.34801359592881453,0.5281816505954726,0.01625424444694414,-0.5169523909757658,-0.04792535891922531,-0.2858005259800121,0.02089301222321335,0.3375667126101636,1.1167600078844218,0.08715056871455851,0.09088865487407273,-0.3717311200776987,0.2409379019157024,0.017228211369696125,-0.07717123686189334,0.042731392154811136,0
0.41911169194297704,0.12020125910455258,0.45926367877260915,-0.3370337412915977,-0.6014596283248405,0.9596793403001802,0.090042531058256,0.6973923664910845,-0.021513184273803557,-0.1971558558059926,-0.4022502018239497,0.019024384244183352,0.46259954313077184,0.24921008529009825,0.5852671244225647,-0.005223054182347961,-0.11988251587784514,-1.226882226980291,1.2010087651019519,0.8081052321184287,-0.13096999359221928,0.5986137739211753,1.9158549721893205,-0.39223120883035417,-0.28531929336607303,-1.333051430060885,-1.1276009574649537,0.7169626992158133,0.7743528595217535,-0.3477009590377172,0
-0.23016387643516759,-0.321856444257195,0.4652793914852,1.0307444020269168,-0.11247148120561369,0.3654697219653607,0.6915219067313882,0.24140881378024517,0.47796564151060883,-0.2609132047441982,-0.4352496058176178,0.6717208225266559,-0.09171148512542589,-1.087970029913374,0.49996215827750196,2.2082432898345434,-1.2768836426513186,1.1673299122367309,-2.721367630801381,-2.032073834249894,-0.14429607492980562,-0.13349547351285015,-0.16528542059888948,0.2514981902201772,-1.1266735282269287,-1.1219603411017405,0.379219264948489,0.8166840698840225,0.3286577165380843,-0.34379224819729753,0
1.6404227682182546,-6.065539026345885,6.107776754006685,-6.490115271073852,-1.4596288921264609,-3.8886481055663653,-1.9573596654537653,-3.9713993015853553,6.131678218853235,1.7439544749402023,4.010643428529959,-1.5623252487103907,2.718719685074921,-0.6928498067255476,4.840004188209262,-1.0109949869116106,1.2681971529665035,2.3587097924285105,0.6086460822034591,-0.8398562603556148,1.9159574661008256,0.2899260997005761,0.1537216719428095,1.616834148775314,-0.8409946598690594,2.7578029502324832,0.5185483840746958,2.3305623566844513,2.5190589126617926,-0.348618309541081,0
-1.0115982833026333,0.5982330985342675,0.2252117225359585,0.5798535780213199,1.546297864534026,-0.08510868909716862,0.3865489950052739,-0.32542794415747284,0.20091198206268177,-0.5490365440132285,0.7605344794946104,0.36786189239053974,0.21575693366525636,-0.045160877846054444,0.26332658421745136,0.21619886854868597,1.698035596428528,-1.5625452740155448,0.8395650632942175,-0.6459988767214216,-0.15249557439410252,-0.11407998435399111,-0.4600960565672026,-0.015868503481947367,-0.8991885944356156,0.5237666534631146,-0.2328090313400905,0.029511219264842004,0.05069804090296535,-0.33972399813890164,0
-0.8270476044434221,-0.4472715760306106,0.8549983523142843,0.6685855472668875,0.013675606477345614,-0.1966047958799278,-0.62388484744245,0.21146822185583966,0.35887343227852325,-0.7625381607299174,-0.42878399212554186,1.5789247374417696,1.0846237350808743,0.528897827270338,-0.03489566281765517,0.10559873977548086,0.6959179882635037,-0.04022618930903446,0.31491179251408,0.14706792391984386,0.020714635191440296,-0.18604375245211963,-0.7023416681924782,0.1315920141569295,0.8177620205210394,-0.34859021088582676,0.06443826037378893,-0.030361573544183493,0.07025546543456794,-0.34774084384221127,0
-0.4689384254521229,-0.8226780072965385,1.1036390102378908,0.23230346784687486,0.020396329818514542,-0.2875766078965722,-0.4800694032256898,-0.05943243351509804,0.682579682054643,-0.44993759802055683,-0.4478530047292485,-0.132837166843445,0.6710034741047542,0.8653107938887499,-0.03956384745895932,1.1349262204911261,0.3085736624058072,0.6658787122973825,-0.7426974579428705,-0.5905684574468777,-0.0536308006658471,-0.21200519579924704,-0.7847041844484,0.23109682624787747,0.06163808926639276,-0.25179437543723127,0.1771293814456279,-0.30670441659214376,0.03403346529488021,-0.3118445197975412,0
-0.6210179556576482,0.6008537933373754,0.18271753634633686,0.2631017982831218,0.8113815498441044,-0.19834507390840483,-0.5191138810807011,0.10038579568927619,-0.08030276421248789,0.007155758758940955,-0.01762783446751007,0.06063016774050448,0.19653052471266766,-0.42482661235012226,0.5287783375576979,1.2944598870882993,-0.3677758511106606,-0.011699249638644297,-0.7927982372378054,-1.0447581131128127,-0.26872974940330346,0.09834336103497911,0.37571359661287657,-0.040076887054923106,0.6666108944717838,1.0749490800745058,-0.6596297095486858,0.07028940266098306,0.05927995319902156,-0.3339805862917544,0
-0.43132917026698464,0.5055376151861771,0.047656411665760484,0.10020420622160366,0.666410553471685,0.20373726462451508,0.7904050219926585,-0.309215450357525,0.3858967121798392,0.453107648416544,-0.8985616479974653,0.9107931479871246,0.8617694458702599,0.03184726138894099,-1.5598764126055427,0.8662195473570613,-1.4555499646856709,2.888435713546816,-2.452452836213206,-2.0818332310447785,-0.25790250537881265,-0.04873463286591796,0.4224261516169583,0.10897005273410117,-1.1358352294640435,0.38588473072417073,1.0760609771637724,0.1866136464116938,0.09831334278610562,-0.3025912451549151,0
-1.400072829582269,-1.131559340662328,1.383735202557616,-2.4608883621683266,0.6853427234453596,0.7534760440537616,-0.49289052525364196,1.0546619951595904,-0.18531719864066723,2.1899298754956082,2.229216242764661,-0.2425688911415195,-2.3110373888155764,-2.178240872189958,-4.505027218479575,2.208058435397962,0.890982430590293,2.8236334277462807,1.8451612211115145,-0.5716941154589924,1.2690372006799104,-1.2006589878815346,-0.8141213882920932,-0.484017537357872,-2.865535346186185,-0.1670429786435302,-0.8997387007027269,-0.9087615414644222,-2.5297981194783636,0.007233916155081805,0
-1.9840060021936254,-0.9571276395024958,1.4003743162352928,0.08963517556637253,0.32250668801970866,0.11816215521583356,0.6941987853004817,-0.7237170428275083,-3.0329674832551636,0.024935895777735598,0.3825989001428971,-1.2576712423141645,-0.39524817694449077,-0.7985927540297793,0.6988225200569421,1.4597809559833093,-0.33108108772214867,0.24830392186865216,0.1259897653923438,0.3492488561899733,-1.024694672501759,5.3072634059919395,-1.2552341761638561,0.5779892521078511,-1.4051930745406898,-0.19914471622002594,-0.5001981204381597,0.4214033198431882,-0.10646592914775284,-0.33932515009396086,0
